tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.97435897435897433904727904518949799239635467529296875,0.73333333333333328152292551749269478023052215576171875,0.64705882352941179735950072426931001245975494384765625,18,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,1,0.95555555555555560243163881750660948455333709716796875,0.9411764705882352810561997102922759950160980224609375,28,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.9871794871794872250347907538525760173797607421875,0.8000000000000000444089209850062616169452667236328125,0.64705882352941179735950072426931001245975494384765625,28,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.384615384615384636735058165868395008146762847900390625,0.333333333333333314829616256247390992939472198486328125,0.294117647058823539207850217280793003737926483154296875,28,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.9871794871794872250347907538525760173797607421875,0.84444444444444444197728216749965213239192962646484375,0.76470588235294112422479884116910398006439208984375,19,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.99358974358974361251739537692628800868988037109375,0.95555555555555560243163881750660948455333709716796875,0.76470588235294112422479884116910398006439208984375,27,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.96794871794871795156467442211578600108623504638671875,0.8222222222222221876819503449951298534870147705078125,0.76470588235294112422479884116910398006439208984375,27,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.397435897435897411700267412015818990767002105712890625,0.266666666666666662965923251249478198587894439697265625,0.294117647058823539207850217280793003737926483154296875,27,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.98076923076923072652988366826320998370647430419921875,0.77777777777777779011358916250173933804035186767578125,0.70588235294117651630330101397703401744365692138671875,16,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.99358974358974361251739537692628800868988037109375,0.95555555555555560243163881750660948455333709716796875,0.76470588235294112422479884116910398006439208984375,27,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.96153846153846156408206979904207400977611541748046875,0.84444444444444444197728216749965213239192962646484375,0.8235294117647058431685991308768279850482940673828125,27,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.371794871794871806258697688463144004344940185546875,0.266666666666666662965923251249478198587894439697265625,0.294117647058823539207850217280793003737926483154296875,27,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.98076923076923072652988366826320998370647430419921875,0.73333333333333328152292551749269478023052215576171875,0.70588235294117651630330101397703401744365692138671875,16,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.99358974358974361251739537692628800868988037109375,0.95555555555555560243163881750660948455333709716796875,0.8235294117647058431685991308768279850482940673828125,25,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.99358974358974361251739537692628800868988037109375,0.8222222222222221876819503449951298534870147705078125,0.76470588235294112422479884116910398006439208984375,25,1,2
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.4358974358974359031293488442315720021724700927734375,0.333333333333333314829616256247390992939472198486328125,0.41176470588235292158429956543841399252414703369140625,25,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.95512820512820517659946517596836201846599578857421875,0.8222222222222221876819503449951298534870147705078125,0.76470588235294112422479884116910398006439208984375,17,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,1,0.95555555555555560243163881750660948455333709716796875,0.8235294117647058431685991308768279850482940673828125,27,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.99358974358974361251739537692628800868988037109375,0.888888888888888839545643349993042647838592529296875,0.76470588235294112422479884116910398006439208984375,27,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.423076923076923072652988366826320998370647430419921875,0.22222222222222220988641083749826066195964813232421875,0.235294117647058820264049927573068998754024505615234375,27,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.95512820512820517659946517596836201846599578857421875,0.8000000000000000444089209850062616169452667236328125,0.70588235294117651630330101397703401744365692138671875,18,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,1,0.97777777777777774570466817749547772109508514404296875,0.8235294117647058431685991308768279850482940673828125,29,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.96153846153846156408206979904207400977611541748046875,0.8222222222222221876819503449951298534870147705078125,0.76470588235294112422479884116910398006439208984375,29,1,2
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.391025641025641024217662788942106999456882476806640625,0.3111111111111111160454356650006957352161407470703125,0.41176470588235292158429956543841399252414703369140625,29,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.95512820512820517659946517596836201846599578857421875,0.84444444444444444197728216749965213239192962646484375,0.70588235294117651630330101397703401744365692138671875,17,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,1,0.97777777777777774570466817749547772109508514404296875,0.76470588235294112422479884116910398006439208984375,31,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.99358974358974361251739537692628800868988037109375,0.8222222222222221876819503449951298534870147705078125,0.8235294117647058431685991308768279850482940673828125,31,1,2
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.429487179487179460135592989900032989680767059326171875,0.266666666666666662965923251249478198587894439697265625,0.294117647058823539207850217280793003737926483154296875,31,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.9871794871794872250347907538525760173797607421875,0.866666666666666696272613990004174411296844482421875,0.70588235294117651630330101397703401744365692138671875,21,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,1,0.97777777777777774570466817749547772109508514404296875,0.9411764705882352810561997102922759950160980224609375,27,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.99358974358974361251739537692628800868988037109375,0.866666666666666696272613990004174411296844482421875,0.76470588235294112422479884116910398006439208984375,27,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.262820512820512830476360477405251003801822662353515625,0.200000000000000011102230246251565404236316680908203125,0.235294117647058820264049927573068998754024505615234375,27,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.9871794871794872250347907538525760173797607421875,0.8222222222222221876819503449951298534870147705078125,0.70588235294117651630330101397703401744365692138671875,20,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,1,0.97777777777777774570466817749547772109508514404296875,0.8235294117647058431685991308768279850482940673828125,28,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.95512820512820517659946517596836201846599578857421875,0.77777777777777779011358916250173933804035186767578125,0.76470588235294112422479884116910398006439208984375,28,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.352564102564102588299732587984181009232997894287109375,0.200000000000000011102230246251565404236316680908203125,0.235294117647058820264049927573068998754024505615234375,28,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.95512820512820517659946517596836201846599578857421875,0.75555555555555553581825733999721705913543701171875,0.8235294117647058431685991308768279850482940673828125,18,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,1,0.97777777777777774570466817749547772109508514404296875,0.8235294117647058431685991308768279850482940673828125,27,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.97435897435897433904727904518949799239635467529296875,0.77777777777777779011358916250173933804035186767578125,0.64705882352941179735950072426931001245975494384765625,27,1,2
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.28205128205128204843532557788421399891376495361328125,0.200000000000000011102230246251565404236316680908203125,0.294117647058823539207850217280793003737926483154296875,27,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.95512820512820517659946517596836201846599578857421875,0.866666666666666696272613990004174411296844482421875,0.64705882352941179735950072426931001245975494384765625,18,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.9358974358974359031293488442315720021724700927734375,0.95555555555555560243163881750660948455333709716796875,0.76470588235294112422479884116910398006439208984375,25,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.9871794871794872250347907538525760173797607421875,0.8222222222222221876819503449951298534870147705078125,0.76470588235294112422479884116910398006439208984375,25,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.397435897435897411700267412015818990767002105712890625,0.266666666666666662965923251249478198587894439697265625,0.294117647058823539207850217280793003737926483154296875,25,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.99358974358974361251739537692628800868988037109375,0.84444444444444444197728216749965213239192962646484375,0.8235294117647058431685991308768279850482940673828125,21,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,1,0.97777777777777774570466817749547772109508514404296875,0.8235294117647058431685991308768279850482940673828125,26,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.96153846153846156408206979904207400977611541748046875,0.866666666666666696272613990004174411296844482421875,0.70588235294117651630330101397703401744365692138671875,26,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.1794871794871794878911686055289465002715587615966796875,0.1333333333333333314829616256247390992939472198486328125,0.1176470588235294101320249637865344993770122528076171875,26,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.96153846153846156408206979904207400977611541748046875,0.73333333333333328152292551749269478023052215576171875,0.70588235294117651630330101397703401744365692138671875,16,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,1,0.97777777777777774570466817749547772109508514404296875,0.8235294117647058431685991308768279850482940673828125,27,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.99358974358974361251739537692628800868988037109375,0.8222222222222221876819503449951298534870147705078125,0.76470588235294112422479884116910398006439208984375,27,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.448717948717948733605709321636823005974292755126953125,0.355555555555555569124948078751913271844387054443359375,0.41176470588235292158429956543841399252414703369140625,27,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.99358974358974361251739537692628800868988037109375,0.8000000000000000444089209850062616169452667236328125,0.76470588235294112422479884116910398006439208984375,19,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,1,0.97777777777777774570466817749547772109508514404296875,0.8235294117647058431685991308768279850482940673828125,28,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.99358974358974361251739537692628800868988037109375,0.888888888888888839545643349993042647838592529296875,0.70588235294117651630330101397703401744365692138671875,28,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.378205128205128193741302311536855995655059814453125,0.22222222222222220988641083749826066195964813232421875,0.235294117647058820264049927573068998754024505615234375,28,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.98076923076923072652988366826320998370647430419921875,0.8000000000000000444089209850062616169452667236328125,0.76470588235294112422479884116910398006439208984375,18,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.99358974358974361251739537692628800868988037109375,0.95555555555555560243163881750660948455333709716796875,0.882352941176470562112399420584551990032196044921875,25,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.99358974358974361251739537692628800868988037109375,0.91111111111111109384097517249756492674350738525390625,0.8235294117647058431685991308768279850482940673828125,25,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.397435897435897411700267412015818990767002105712890625,0.266666666666666662965923251249478198587894439697265625,0.294117647058823539207850217280793003737926483154296875,25,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.95512820512820517659946517596836201846599578857421875,0.888888888888888839545643349993042647838592529296875,0.70588235294117651630330101397703401744365692138671875,24,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.99358974358974361251739537692628800868988037109375,0.95555555555555560243163881750660948455333709716796875,0.8235294117647058431685991308768279850482940673828125,25,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.99358974358974361251739537692628800868988037109375,0.9333333333333333481363069950020872056484222412109375,0.9411764705882352810561997102922759950160980224609375,25,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.46794871794871795156467442211578600108623504638671875,0.2444444444444444364261670443738694302737712860107421875,0.294117647058823539207850217280793003737926483154296875,25,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.95512820512820517659946517596836201846599578857421875,0.8222222222222221876819503449951298534870147705078125,0.76470588235294112422479884116910398006439208984375,19,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.99358974358974361251739537692628800868988037109375,0.95555555555555560243163881750660948455333709716796875,0.76470588235294112422479884116910398006439208984375,26,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.95512820512820517659946517596836201846599578857421875,0.8222222222222221876819503449951298534870147705078125,0.70588235294117651630330101397703401744365692138671875,26,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.4423076923076922906119534673052839934825897216796875,0.333333333333333314829616256247390992939472198486328125,0.352941176470588258151650506988517008721828460693359375,26,0,0
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.95512820512820517659946517596836201846599578857421875,0.8000000000000000444089209850062616169452667236328125,0.70588235294117651630330101397703401744365692138671875,17,1,1
0.95,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.99358974358974361251739537692628800868988037109375,0.95555555555555560243163881750660948455333709716796875,0.76470588235294112422479884116910398006439208984375,29,1,1
