tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.90120967741935487094195877944002859294414520263671875,0.55837563451776650591540374080068431794643402099609375,0.60714285714285709527615608749329112470149993896484375,25,0,0
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,1,0.9035532994923858307600994521635584533214569091796875,1,58,1,3
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.9616935483870967527053608137066476047039031982421875,0.82741116751269039308880337557638995349407196044921875,0.89285714285714290472384391250670887529850006103515625,58,1,3
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.60685483870967737995982815846218727529048919677734375,0.385786802030456843493055885119247250258922576904296875,0.357142857142857150787307318751118145883083343505859375,58,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.90322580645161287815625428265775553882122039794921875,0.340101522842639614196968977921642363071441650390625,0.357142857142857150787307318751118145883083343505859375,14,0,0
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.985887096774193505410721627413295209407806396484375,0.91370558375634514103325045653036795556545257568359375,0.9285714285714286031492292750044725835323333740234375,57,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.96975806451612900360714775160886347293853759765625,0.81725888324873097179334990869392640888690948486328125,0.8214285714285713968507707249955274164676666259765625,57,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.5060483870967742436874914346844889223575592041015625,0.2944162436548223293897308394662104547023773193359375,0.46428571428571430157461463750223629176616668701171875,57,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.90322580645161287815625428265775553882122039794921875,0.51269035532994922110816560234525240957736968994140625,0.46428571428571430157461463750223629176616668701171875,18,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.97177419354838712184374571734224446117877960205078125,0.91370558375634514103325045653036795556545257568359375,1.0714285714285713968507707249955274164676666259765625,55,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.94153225806451612545089346895110793411731719970703125,0.74619289340101524476978056554798968136310577392578125,0.85714285714285709527615608749329112470149993896484375,55,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.6491935483870967527053608137066476047039031982421875,0.426395939086294417652567290133447386324405670166015625,0.5,55,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.91733870967741937274553265524446032941341400146484375,0.59390862944162436942718841237365268170833587646484375,0.64285714285714290472384391250670887529850006103515625,24,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.95564516129032262004017184153781272470951080322265625,0.908629441624365430385523723089136183261871337890625,0.85714285714285709527615608749329112470149993896484375,57,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.96975806451612900360714775160886347293853759765625,0.72588832487309640217887363178306259214878082275390625,0.78571428571428569842538536249776370823383331298828125,57,1,4
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.6471774193548387454910653104889206588268280029296875,0.3654822335025380564133001826121471822261810302734375,0.46428571428571430157461463750223629176616668701171875,57,0,0
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.93548387096774188176340203426661901175975799560546875,0.6852791878172588280193622267688624560832977294921875,0.71428571428571430157461463750223629176616668701171875,33,1,3
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.9778225806451612545089346895110793411731719970703125,0.9035532994923858307600994521635584533214569091796875,1.142857142857142793701541449991054832935333251953125,62,1,4
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.9596774193548387454910653104889206588268280029296875,0.837563451776649703361954379943199455738067626953125,1.0714285714285713968507707249955274164676666259765625,62,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.7903225806451612545089346895110793411731719970703125,0.375634517766497477708753649494610726833343505859375,0.357142857142857150787307318751118145883083343505859375,62,0,0
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.9435483870967742436874914346844889223575592041015625,0.6345177664974619435866998173878528177738189697265625,0.75,30,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.891129032258064501803573875804431736469268798828125,0.908629441624365430385523723089136183261871337890625,0.96428571428571430157461463750223629176616668701171875,61,1,4
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.9778225806451612545089346895110793411731719970703125,0.79695431472081212920244297492899931967258453369140625,1.107142857142857206298458550008945167064666748046875,61,1,4
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.71370967741935487094195877944002859294414520263671875,0.5076142131979695104604388689040206372737884521484375,0.46428571428571430157461463750223629176616668701171875,61,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.90120967741935487094195877944002859294414520263671875,0.73604060913705582347432709866552613675594329833984375,0.85714285714285709527615608749329112470149993896484375,33,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.96370967741935487094195877944002859294414520263671875,0.92385786802030456232870392341283150017261505126953125,0.85714285714285709527615608749329112470149993896484375,57,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.99596774193548387454910653104889206588268280029296875,0.89340101522842640946464598528109490871429443359375,0.9285714285714286031492292750044725835323333740234375,57,1,3
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.8508064516129032472946391862933523952960968017578125,0.3654822335025380564133001826121471822261810302734375,0.25,57,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.921370967741935498196426124195568263530731201171875,0.6700507614213198070984844889608211815357208251953125,0.6785714285714286031492292750044725835323333740234375,29,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.8830645161290322509017869379022158682346343994140625,0.908629441624365430385523723089136183261871337890625,1.107142857142857206298458550008945167064666748046875,55,1,3
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.90524193548387099639285224839113652706146240234375,0.82233502538071068244107664213515818119049072265625,0.9285714285714286031492292750044725835323333740234375,55,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.74596774193548387454910653104889206588268280029296875,0.380710659898477132845329151678015477955341339111328125,0.5,55,0,0
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.9294354838709677490982130620977841317653656005859375,0.55837563451776650591540374080068431794643402099609375,0.60714285714285709527615608749329112470149993896484375,26,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.98185483870967737995982815846218727529048919677734375,0.9035532994923858307600994521635584533214569091796875,0.85714285714285709527615608749329112470149993896484375,60,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.99798387096774188176340203426661901175975799560546875,0.87817258883248727752146578495739959180355072021484375,0.9285714285714286031492292750044725835323333740234375,60,1,3
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.7721774193548387454910653104889206588268280029296875,0.355329949238578690628997946987510658800601959228515625,0.357142857142857150787307318751118145883083343505859375,60,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.90725806451612900360714775160886347293853759765625,0.7411167512690355341220538321067579090595245361328125,0.9285714285714286031492292750044725835323333740234375,34,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.97983870967741937274553265524446032941341400146484375,0.91370558375634514103325045653036795556545257568359375,0.85714285714285709527615608749329112470149993896484375,63,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.96572580645161287815625428265775553882122039794921875,0.8324873096446701037365301090176217257976531982421875,0.9285714285714286031492292750044725835323333740234375,63,1,4
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.87298387096774188176340203426661901175975799560546875,0.50253807106598979981271213546278886497020721435546875,0.5,63,1,3
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.90524193548387099639285224839113652706146240234375,0.79187817258883252957701870400342158973217010498046875,0.8214285714285713968507707249955274164676666259765625,33,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.96572580645161287815625428265775553882122039794921875,0.908629441624365430385523723089136183261871337890625,0.71428571428571430157461463750223629176616668701171875,58,1,3
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.98991935483870963086161509636440314352512359619140625,0.8477157360406091246574078468256630003452301025390625,0.89285714285714290472384391250670887529850006103515625,58,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.85685483870967737995982815846218727529048919677734375,0.4365482233502537834368695257580839097499847412109375,0.392857142857142849212692681248881854116916656494140625,58,1,3
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.90120967741935487094195877944002859294414520263671875,0.56852791878172592721085720768314786255359649658203125,0.60714285714285709527615608749329112470149993896484375,24,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,1,0.9035532994923858307600994521635584533214569091796875,1,62,1,4
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.9778225806451612545089346895110793411731719970703125,0.88832487309644669881691925183986313641071319580078125,1.107142857142857206298458550008945167064666748046875,62,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.7419354838709677490982130620977841317653656005859375,0.411167512690355341220538321067579090595245361328125,0.428571428571428547638078043746645562350749969482421875,62,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.90927419354838712184374571734224446117877960205078125,0.553299492385786795267677007359452545642852783203125,0.5,20,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.985887096774193505410721627413295209407806396484375,0.9035532994923858307600994521635584533214569091796875,0.96428571428571430157461463750223629176616668701171875,64,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.9919354838709677490982130620977841317653656005859375,0.87817258883248727752146578495739959180355072021484375,0.9285714285714286031492292750044725835323333740234375,64,1,4
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.71370967741935487094195877944002859294414520263671875,0.461928934010152281164351961706415750086307525634765625,0.5714285714285713968507707249955274164676666259765625,64,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.90322580645161287815625428265775553882122039794921875,0.8121827411167512611456231752526946365833282470703125,0.96428571428571430157461463750223629176616668701171875,34,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.9758064516129032472946391862933523952960968017578125,0.908629441624365430385523723089136183261871337890625,0.71428571428571430157461463750223629176616668701171875,58,1,4
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.9616935483870967527053608137066476047039031982421875,0.78172588832487310828156523712095804512500762939453125,0.78571428571428569842538536249776370823383331298828125,58,1,4
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.54233870967741937274553265524446032941341400146484375,0.314720812182741116469486541973310522735118865966796875,0.392857142857142849212692681248881854116916656494140625,58,0,0
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.93951612903225811823659796573338098824024200439453125,0.66497461928934009645075775551958940923213958740234375,0.8214285714285713968507707249955274164676666259765625,34,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.9778225806451612545089346895110793411731719970703125,0.9035532994923858307600994521635584533214569091796875,0.85714285714285709527615608749329112470149993896484375,60,1,3
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.90524193548387099639285224839113652706146240234375,0.802030456852791839850169708370231091976165771484375,0.85714285714285709527615608749329112470149993896484375,60,1,3
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.58870967741935487094195877944002859294414520263671875,0.380710659898477132845329151678015477955341339111328125,0.5,60,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.91733870967741937274553265524446032941341400146484375,0.8832487309644669881691925183986313641071319580078125,0.96428571428571430157461463750223629176616668701171875,44,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.97983870967741937274553265524446032941341400146484375,0.9187817258883248516809771899715997278690338134765625,1.0714285714285713968507707249955274164676666259765625,61,1,3
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.90927419354838712184374571734224446117877960205078125,0.79695431472081212920244297492899931967258453369140625,0.89285714285714290472384391250670887529850006103515625,61,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.6491935483870967527053608137066476047039031982421875,0.395939086294416264788509352001710794866085052490234375,0.321428571428571452361921956253354437649250030517578125,61,1,1
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.921370967741935498196426124195568263530731201171875,0.6142131979695431009957928836229257285594940185546875,0.64285714285714290472384391250670887529850006103515625,29,1,3
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.97177419354838712184374571734224446117877960205078125,0.908629441624365430385523723089136183261871337890625,1.107142857142857206298458550008945167064666748046875,58,1,2
0.90,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.94959677419354837635268040685332380235195159912109375,0.82741116751269039308880337557638995349407196044921875,0.96428571428571430157461463750223629176616668701171875,58,1,2
