tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Lang,1,r,1553,1205,0.79253112033195016739028915253584273159503936767578125,173,69,1,1
null,Lang,1,r,1553,1205,0.2232365145228215885797595774420187808573246002197265625,173,69,1,1
null,Lang,1,r,1553,1205,0.78008298755186722406307353594456799328327178955078125,173,69,1,1
null,Lang,1,r,1553,1205,0.6887966804979253065965849600615911185741424560546875,173,69,1,1
null,Lang,1,r,1553,1205,0.6721991701244813821602974712732248008251190185546875,173,69,1,1
null,Lang,1,r,1553,1205,0.8124481327800829877361366015975363552570343017578125,173,69,1,1
null,Lang,1,r,1553,1205,0.47053941908713692310328724488499574363231658935546875,173,69,0,0
null,Lang,1,r,1553,1205,0.33941908713692947596740623339428566396236419677734375,173,69,0,0
null,Lang,1,r,1553,1205,0.302904564315352675674120064286398701369762420654296875,173,69,0,0
null,Lang,1,r,1553,1205,0.6746887966804979708257405945914797484874725341796875,173,69,1,1
null,Lang,1,r,1553,1205,0.3153526970954356745124869121355004608631134033203125,173,69,1,1
null,Lang,1,r,1553,1205,0.8024896265560166330743641083245165646076202392578125,173,69,1,1
null,Lang,1,r,1553,1205,0.40746887966804978820078986245789565145969390869140625,173,69,1,1
null,Lang,1,r,1553,1205,0.366804979253112006798431821152917109429836273193359375,173,69,0,0
null,Lang,1,r,1553,1205,0.361825726141078829467545574516407214105129241943359375,173,69,0,0
null,Lang,1,r,1553,1205,0.74522821576763487172456734697334468364715576171875,173,69,0,0
null,Lang,1,r,1553,1205,0.297095435684647302121419443210470490157604217529296875,173,69,1,1
null,Lang,1,r,1553,1205,0.330290456431535262016296883302857168018817901611328125,173,69,0,0
null,Lang,1,r,1553,1205,0.445643153526970980937704780444619245827198028564453125,173,69,1,1
null,Lang,1,r,1553,1205,0.76514522821576758104811233351938426494598388671875,173,69,1,1
null,Lang,1,r,1553,1205,0.77095435684647306562311541711096651852130889892578125,173,69,1,1
null,Lang,1,r,1553,1205,0.71120331950207471560787553244153968989849090576171875,173,69,0,0
null,Lang,1,r,1553,1205,0.74107883817427389061549547477625310420989990234375,173,69,0,0
null,Lang,1,r,1553,1205,0.71286307053941910805150428132037632167339324951171875,173,69,0,0
null,Lang,1,r,1553,1205,0.73775933609958510572823797701857984066009521484375,173,69,0,0
null,Lang,1,r,1553,1205,0.297095435684647302121419443210470490157604217529296875,173,69,1,1
null,Lang,1,r,1553,1205,0.40746887966804978820078986245789565145969390869140625,173,69,0,0
null,Lang,1,r,1553,1205,0.333609958506224046903554381060530431568622589111328125,173,69,1,1
null,Lang,1,r,1553,1205,0.73112033195020742493142051898757927119731903076171875,173,69,1,1
null,Lang,1,r,1553,1205,0.354356846473029063471216204561642371118068695068359375,173,69,1,1
null,Lang,1,r,1553,1205,0.40331950207468880709171799026080407202243804931640625,173,69,1,1
null,Lang,1,r,1553,1205,0.628215767634854760359530700952745974063873291015625,173,69,0,0
null,Lang,1,r,1553,1205,0.456431535269709531821291648157057352364063262939453125,173,69,0,0
null,Lang,1,r,1553,1205,0.4340248962655601783211523070349358022212982177734375,173,69,0,0
null,Lang,1,r,1553,1205,0.447302904564315373381333529323455877602100372314453125,173,69,0,0
null,Lang,1,r,1553,1205,0.487966804979253099272540339370607398450374603271484375,173,69,1,1
null,Lang,1,r,1553,1205,0.40912863070539418064441861133673228323459625244140625,173,69,1,1
null,Lang,1,r,1553,1205,0.65643153526970954292352189440862275660037994384765625,173,69,0,0
null,Lang,1,r,1553,1205,0.483817427385892118163468467173515819013118743896484375,173,69,1,1
null,Lang,1,r,1553,1205,0.40912863070539418064441861133673228323459625244140625,173,69,1,1
null,Lang,1,r,1553,1205,0.425726141078838160591857331382925622165203094482421875,173,69,0,0
null,Lang,1,r,1553,1205,0.489626556016597491716169088249444030225276947021484375,173,69,1,1
null,Lang,1,r,1553,1205,0.4423236514522821405392960514291189610958099365234375,173,69,1,1
null,Lang,1,r,1553,1205,0.66224066390041491647622251548455096781253814697265625,173,69,1,1
null,Lang,1,r,1553,1205,0.297095435684647302121419443210470490157604217529296875,173,69,1,1
null,Lang,1,r,1553,1205,0.11452282157676348106623009925897349603474140167236328125,173,69,0,0
null,Lang,1,r,1553,1205,0.25560165975103732449724702746607363224029541015625,173,69,0,0
null,Lang,1,r,1553,1205,0.619917012448132798141386956558562815189361572265625,173,69,0,0
null,Lang,1,r,1553,1205,0.76348547717842318860448358464054763317108154296875,173,69,0,0
null,Lang,1,r,1553,1205,0.73692946058091290950642360257916152477264404296875,173,69,0,0
null,Lang,1,r,1553,1205,0.1933609958506224135721396351073053665459156036376953125,173,69,0,0
null,Lang,1,r,1553,1205,0.4970954356846473132236496894620358943939208984375,173,69,1,1
null,Lang,1,r,1553,1205,0.355186721991701259693030579001060687005519866943359375,173,69,0,0
null,Lang,1,r,1553,1205,0.453112033195020746934034150399384088814258575439453125,173,69,1,1
null,Lang,1,r,1553,1205,0.77344398340248965428855854042922146618366241455078125,173,69,0,0
null,Lang,1,r,1553,1205,0.25228215767634853960998952970840036869049072265625,173,69,0,0
null,Lang,1,r,1553,1205,0.448962655601659765824962278202292509377002716064453125,173,69,0,0
null,Lang,1,r,1553,1205,0.617427385892116209475943833240307867527008056640625,173,69,0,0
null,Lang,1,r,1553,1205,0.59087136929460581935558138866326771676540374755859375,173,69,0,0
null,Lang,1,r,1553,1205,0.385062240663900434700650521335774101316928863525390625,173,69,0,0
null,Lang,1,r,1553,1205,0.324481327800829888463596262226928956806659698486328125,173,69,0,0
null,Lang,1,r,1553,1205,0.4381742738589211594302241792320273816585540771484375,173,69,0,0
null,Lang,1,r,1553,1205,0.395850622406638985584237389048212207853794097900390625,173,69,1,1
null,Lang,1,r,1553,1205,0.25643153526970952071906140190549194812774658203125,173,69,1,1
null,Lang,1,r,1553,1205,0.448962655601659765824962278202292509377002716064453125,173,69,1,1
null,Lang,1,r,1553,1205,0.415767634854771805930084838109905831515789031982421875,173,69,0,0
null,Lang,1,r,1553,1205,0.35103734439834022307280747554614208638668060302734375,173,69,0,0
null,Lang,1,r,1553,1205,0.389211618257261415809722393532865680754184722900390625,173,69,1,1
null,Lang,1,r,1553,1205,0.41327800829875516175349048353382386267185211181640625,173,69,0,0
null,Lang,1,r,1553,1205,0.78589211618257259761577415702049620449542999267578125,173,69,1,1
null,Lang,1,r,1553,1205,0.33775933609958508352377748451544903218746185302734375,173,69,0,0
null,Lang,1,r,1553,1205,0.40082987551867221842627486694254912436008453369140625,173,69,0,0
null,Lang,1,r,1553,1205,0.76016597510373440371722608688287436962127685546875,173,69,0,0
null,Lang,1,r,1553,1205,0.74107883817427389061549547477625310420989990234375,173,69,0,0
null,Lang,1,r,1553,1205,0.269709543568464715779242624194012023508548736572265625,173,69,0,0
null,Lang,1,r,1553,1205,0.72863070539419083626597739566932432353496551513671875,173,69,1,1
null,Lang,1,r,1553,1205,0.271369294605809108222871373072848655283451080322265625,173,69,0,0
null,Lang,1,r,1553,1205,0.22074688796680497215874083849485032260417938232421875,173,69,0,0
null,Lang,1,r,1553,1205,0.1800829875518672185119584128187852911651134490966796875,173,69,0,0
null,Lang,1,r,1553,1205,0.65809128630705393536715064328745938837528228759765625,173,69,0,0
null,Lang,1,r,1553,1205,0.3078838174273859085161575421807356178760528564453125,173,69,0,0
null,Lang,1,r,1553,1205,0.202489626556016599767673369569820351898670196533203125,173,69,0,0
null,Lang,1,r,1553,1205,0.327800829875518673350853759984602220356464385986328125,173,69,0,0
null,Lang,1,r,1553,1205,0.25726141078838171694087577634491026401519775390625,173,69,1,1
null,Lang,1,r,1553,1205,0.6863070539419087179311418367433361709117889404296875,173,69,0,0
null,Lang,1,r,1553,1205,0.266390041493775930891985126436338759958744049072265625,173,69,0,0
null,Lang,1,r,1553,1205,0.482157676348547725719839718294679187238216400146484375,173,69,1,1
null,Lang,1,r,1553,1205,0.5120331950207468452163084293715655803680419921875,173,69,1,1
null,Lang,1,r,1553,1205,0.291286307053941928568718822134542278945446014404296875,173,69,0,0
null,Lang,1,r,1553,1205,0.351867219917012474805773081243387423455715179443359375,173,69,1,1
null,Lang,1,r,1553,1205,0.5493775933609958972425602041766978800296783447265625,173,69,0,0
null,Lang,1,r,1553,1205,0.70539419087136934205517491136561147868633270263671875,173,69,1,1
null,Lang,1,r,1553,1205,0.73195020746887962115323489342699758708477020263671875,173,69,0,0
null,Lang,1,r,1553,1205,0.74024896265560169439368110033683478832244873046875,173,69,0,0
null,Lang,1,r,1553,1205,0.1941908713692946097939540095467236824333667755126953125,173,69,0,0
null,Lang,1,r,1553,1205,0.73029045643153522870960614454816095530986785888671875,173,69,0,0
null,Lang,1,r,1553,1205,0.380082987551867201858613043441437184810638427734375,173,69,0,0
null,Lang,1,r,1553,1205,0.75767634854771781505178296356461942195892333984375,173,69,1,1
null,Lang,1,r,1553,1205,0.75850622406639001127359733800403773784637451171875,173,69,0,0
null,Lang,1,r,1553,1205,0.73526970954356851706279485370032489299774169921875,173,69,0,0
null,Lang,1,r,1553,1205,0.459751037344398316708549145914730615913867950439453125,173,69,0,0
null,Lang,1,r,1553,1205,0.383402489626556042257021772456937469542026519775390625,173,69,0,0
null,Lang,1,r,1553,1205,0.40082987551867221842627486694254912436008453369140625,173,69,1,1
null,Lang,1,r,1553,1205,0.4340248962655601783211523070349358022212982177734375,173,69,0,0
null,Lang,1,r,1553,1205,0.271369294605809108222871373072848655283451080322265625,173,69,0,0
null,Lang,1,r,1553,1205,0.76348547717842318860448358464054763317108154296875,173,69,0,0
null,Lang,1,r,1553,1205,0.448962655601659765824962278202292509377002716064453125,173,69,0,0
null,Lang,1,r,1553,1205,0.8033195020746888292961784827639348804950714111328125,173,69,1,1
null,Lang,1,r,1553,1205,0.8024896265560166330743641083245165646076202392578125,173,69,1,1
null,Lang,1,r,1553,1205,0.480497925311203333276210969415842555463314056396484375,173,69,1,1
null,Lang,1,r,1553,1205,0.1834024896265560033992159105764585547149181365966796875,173,69,0,0
null,Lang,1,r,1553,1205,0.25726141078838171694087577634491026401519775390625,173,69,0,0
null,Lang,1,r,1553,1205,0.1883817427385892084856777728418819606304168701171875,173,69,0,0
null,Lang,1,r,1553,1205,0.4365145228215767669865954303531907498836517333984375,173,69,0,0
null,Lang,1,r,1553,1205,0.415767634854771805930084838109905831515789031982421875,173,69,0,0
null,Lang,1,r,1553,1205,0.70456431535269714583336053692619316279888153076171875,173,69,1,1
null,Lang,1,r,1553,1205,0.74688796680497926416819609585218131542205810546875,173,69,1,1
null,Lang,1,r,1553,1205,0.75103734439834024527726796804927289485931396484375,173,69,0,0
null,Lang,1,r,1553,1205,0.303734439834024871895934438725817017257213592529296875,173,69,0,0
null,Lang,1,r,1553,1205,0.4307053941908713934338948092772625386714935302734375,173,69,0,0
null,Lang,1,r,1553,1205,0.398340248962655574249680512366467155516147613525390625,173,69,1,1
null,Lang,1,r,1553,1205,0.76265560165975099238266921020112931728363037109375,173,69,1,1
null,Lang,1,r,1553,1205,0.83402489626556020052561279953806661069393157958984375,173,69,1,1
null,Lang,1,r,1553,1205,0.71535269709543569671694740463863126933574676513671875,173,69,0,0
null,Lang,1,r,1553,1205,0.335269709543568439347183129939367063343524932861328125,173,69,0,0
null,Lang,1,r,1553,1205,0.385062240663900434700650521335774101316928863525390625,173,69,0,0
null,Lang,1,r,1553,1205,0.260580912863070557339284505360410548746585845947265625,173,69,0,0
null,Lang,1,r,1553,1205,0.40497925311203319953534673913964070379734039306640625,173,69,0,0
null,Lang,1,r,1553,1205,0.82904564315352702319472655290155671536922454833984375,173,69,1,1
null,Lang,1,r,1553,1205,0.71286307053941910805150428132037632167339324951171875,173,69,0,0
null,Lang,1,r,1553,1205,0.8033195020746888292961784827639348804950714111328125,173,69,1,1
null,Lang,1,r,1553,1205,0.395020746887966789362423014608793891966342926025390625,173,69,1,1
null,Lang,1,r,1553,1205,0.73941908713692949817186672589741647243499755859375,173,69,0,0
null,Lang,1,r,1553,1205,0.66141078838174272025440814104513265192508697509765625,173,69,0,0
null,Lang,1,r,1553,1205,0.77842323651452283161944478706573136150836944580078125,173,69,1,1
null,Lang,1,r,1553,1205,0.22074688796680497215874083849485032260417938232421875,173,69,0,0
null,Lang,1,r,1553,1205,0.74356846473029047928093859809450805187225341796875,173,69,0,0
null,Lang,1,r,1553,1205,0.628215767634854760359530700952745974063873291015625,173,69,0,0
null,Lang,1,r,1553,1205,0.7020746887966804461456149510922841727733612060546875,173,69,0,0
null,Lang,1,r,1553,1205,0.84647302904564314385282841612934134900569915771484375,173,69,1,1
null,Lang,1,r,1553,1205,0.75103734439834024527726796804927289485931396484375,173,69,0,0
null,Lang,1,r,1553,1205,0.292946058091286321012347571013378910720348358154296875,173,69,0,0
null,Lang,1,r,1553,1205,0.331950207468879654459925632181693799793720245361328125,173,69,1,1
null,Lang,1,r,1553,1205,0.27551867219917014484309447652776725590229034423828125,173,69,1,1
null,Lang,1,r,1553,1205,0.60746887966804974379186887745163403451442718505859375,173,69,0,0
null,Lang,1,r,1553,1205,0.377593360995850613193169920123182237148284912109375,173,69,0,0
null,Lang,1,r,1553,1205,0.40000000000000002220446049250313080847263336181640625,173,69,1,1
null,Lang,1,r,1553,1205,0.263900414937759342226542003118083812296390533447265625,173,69,0,0
null,Lang,1,r,1553,1205,0.74024896265560169439368110033683478832244873046875,173,69,1,1
null,Lang,1,r,1553,1205,0.175103734439834013425496550553361885249614715576171875,173,69,0,0
null,Lang,1,r,1553,1205,0.5029045643153526867763503105379641056060791015625,173,69,0,0
null,Lang,1,r,1553,1205,0.75352697095435683394271109136752784252166748046875,173,69,1,1
null,Lang,1,r,1553,1205,0.6755186721991701670475549690308980643749237060546875,173,69,0,0
null,Lang,1,r,1553,1205,0.398340248962655574249680512366467155516147613525390625,173,69,0,0
null,Lang,1,r,1553,1205,0.6912863070539418952620280833798460662364959716796875,173,69,0,0
null,Lang,1,r,1553,1205,0.1950207468879668060157683839861419983208179473876953125,173,69,0,0
null,Lang,1,r,1553,1205,0.368464730290456454753211801289580762386322021484375,173,69,0,0
null,Lang,1,r,1553,1205,0.74771784232365146039001047029159963130950927734375,173,69,0,0
null,Lang,1,r,1553,1205,0.59751037344398338913009638417861424386501312255859375,173,69,0,0
null,Lang,1,r,1553,1205,0.376763485477178416971355545683763921260833740234375,173,69,0,0
null,Lang,1,r,1553,1205,0.423236514522821571926414208064670674502849578857421875,173,69,0,0
null,Lang,1,r,1553,1205,0.7012448132780082499238005766528658568859100341796875,173,69,1,1
null,Lang,1,r,1553,1205,0.77759336099585063539763041262631304562091827392578125,173,69,1,1
null,Lang,1,r,1553,1205,0.6896265560165975028183993345010094344615936279296875,173,69,0,0
null,Lang,1,r,1553,1205,0.352697095435684671027587455682805739343166351318359375,173,69,0,0
null,Lang,1,r,1553,1205,0.73360995850622401359686364230583421885967254638671875,173,69,0,0
null,Lang,1,r,1553,1205,0.427385892116182553035486080261762253940105438232421875,173,69,0,0
null,Lang,1,r,1553,1205,0.6796680497925311481566268412279896438121795654296875,173,69,0,0
null,Lang,1,r,1553,1205,0.47634854771784229665598786596092395484447479248046875,173,69,0,0
null,Lang,1,r,1553,1205,0.27800829875518673350853759984602220356464385986328125,173,69,0,0
null,Lang,1,r,1553,1205,0.6838174273858921292656987134250812232494354248046875,173,69,0,0
null,Lang,1,r,1553,1205,0.78755186721991699005940290589933283627033233642578125,173,69,0,0
null,Lang,1,r,1553,1205,0.34937759336099583062917872666730545461177825927734375,173,69,1,1
null,Lang,1,r,1553,1205,0.5045643153526970792199790594168007373809814453125,173,69,1,1
null,Lang,1,r,1553,1205,0.616597510373444013254129458800889551639556884765625,173,69,0,0
null,Lang,1,r,1553,1205,0.84979253112033192874008591388701461255550384521484375,173,69,1,1
null,Lang,1,r,1553,1205,0.72282157676348546271327677459339611232280731201171875,173,69,1,1
null,Lang,1,r,1553,1205,0.390041493775933612031536767972283996641635894775390625,173,69,0,0
null,Lang,1,r,1553,1205,0.2124481327800829821850214784717536531388759613037109375,173,69,0,0
null,Lang,1,r,1553,1205,0.34273858921161826085466373115195892751216888427734375,173,69,0,0
null,Lang,1,r,1553,1205,0.25228215767634853960998952970840036869049072265625,173,69,0,0
null,Lang,1,r,1553,1205,0.4946058091286307245582065661437809467315673828125,173,69,1,1
null,Lang,1,r,1553,1205,0.8190871369294605575106515971128828823566436767578125,173,69,0,0
null,Lang,1,r,1553,1205,0.4423236514522821405392960514291189610958099365234375,173,69,0,0
null,Lang,1,r,1553,1205,0.72033195020746887404783365127514116466045379638671875,173,69,0,0
null,Lang,1,r,1553,1205,0.8190871369294605575106515971128828823566436767578125,173,69,1,1
