tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.81999999999999995115018691649311222136020660400390625,0.5629139072847682001565772225148975849151611328125,0.71111111111111113824989615750382654368877410888671875,51,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.2720000000000000195399252334027551114559173583984375,0.0596026490066225156372325955089763738214969635009765625,0.06666666666666666574148081281236954964697360992431640625,51,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.754000000000000003552713678800500929355621337890625,0.516556291390728450352298750658519566059112548828125,0.622222222222222232090871330001391470432281494140625,35,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.88600000000000000976996261670137755572795867919921875,0.76821192052980136200091010323376394808292388916015625,0.75555555555555553581825733999721705913543701171875,56,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.85999999999999998667732370449812151491641998291015625,0.71523178807947018764679114610771648585796356201171875,0.75555555555555553581825733999721705913543701171875,56,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.07399999999999999633626401873698341660201549530029296875,0.0264900662251655628909308148877244093455374240875244140625,0.0222222222222222230703092549219945794902741909027099609375,56,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.7640000000000000124344978758017532527446746826171875,0.403973509933774843627674044910236261785030364990234375,0.5111111111111110716365146799944341182708740234375,32,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.90200000000000002398081733190338127315044403076171875,0.7748344370860926755284481259877793490886688232421875,0.8000000000000000444089209850062616169452667236328125,58,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.90200000000000002398081733190338127315044403076171875,0.58278145695364236278379621580825187265872955322265625,0.6888888888888888839545643349993042647838592529296875,58,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.2800000000000000266453525910037569701671600341796875,0.052980132450331125781861629775448818691074848175048828125,0.08888888888888889228123701968797831796109676361083984375,58,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.7520000000000000017763568394002504646778106689453125,0.5231788079470198749021392359281890094280242919921875,0.6888888888888888839545643349993042647838592529296875,36,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.85199999999999997957189634689711965620517730712890625,0.75496688741721851290122913269442506134510040283203125,0.75555555555555553581825733999721705913543701171875,53,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.85799999999999998490096686509787105023860931396484375,0.62913907284768211258807468766462989151477813720703125,0.6888888888888888839545643349993042647838592529296875,53,1,2
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.10199999999999999344968415471157641150057315826416015625,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,53,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.75,0.443708609271523168882112031496944837272167205810546875,0.53333333333333332593184650249895639717578887939453125,30,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.90800000000000002930988785010413266718387603759765625,0.76158940397350993745106961796409450471401214599609375,0.84444444444444444197728216749965213239192962646484375,52,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.87199999999999999733546474089962430298328399658203125,0.62913907284768211258807468766462989151477813720703125,0.73333333333333328152292551749269478023052215576171875,52,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.07199999999999999455990717933673295192420482635498046875,0.033112582781456956215748732574866153299808502197265625,0.044444444444444446140618509843989158980548381805419921875,52,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.7680000000000000159872115546022541821002960205078125,0.34437086092715230023486583377234637737274169921875,0.46666666666666667406815349750104360282421112060546875,27,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.90800000000000002930988785010413266718387603759765625,0.75496688741721851290122913269442506134510040283203125,0.75555555555555553581825733999721705913543701171875,56,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.83999999999999996891375531049561686813831329345703125,0.52980132450331129945197972119785845279693603515625,0.53333333333333332593184650249895639717578887939453125,56,1,2
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.0980000000000000037747582837255322374403476715087890625,0.0264900662251655628909308148877244093455374240875244140625,0.044444444444444446140618509843989158980548381805419921875,56,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.7680000000000000159872115546022541821002960205078125,0.50993377483443713682476072790450416505336761474609375,0.59999999999999997779553950749686919152736663818359375,38,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.92000000000000003996802888650563545525074005126953125,0.76158940397350993745106961796409450471401214599609375,0.8000000000000000444089209850062616169452667236328125,57,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.87800000000000000266453525910037569701671600341796875,0.75496688741721851290122913269442506134510040283203125,0.73333333333333328152292551749269478023052215576171875,57,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.185999999999999998667732370449812151491641998291015625,0.04635761589403973592649066404192126356065273284912109375,0.06666666666666666574148081281236954964697360992431640625,57,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.782000000000000028421709430404007434844970703125,0.3509933774834437247847063190420158207416534423828125,0.488888888888888872852334088747738860547542572021484375,27,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.83599999999999996536104163169511593878269195556640625,0.75496688741721851290122913269442506134510040283203125,0.75555555555555553581825733999721705913543701171875,53,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.83599999999999996536104163169511593878269195556640625,0.59602649006622521188347718634759075939655303955078125,0.6888888888888888839545643349993042647838592529296875,53,1,2
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.07599999999999999811262085813723388127982616424560546875,0.039735099337748346071119698308393708430230617523193359375,0.044444444444444446140618509843989158980548381805419921875,53,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.75,0.443708609271523168882112031496944837272167205810546875,0.46666666666666667406815349750104360282421112060546875,27,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.91000000000000003108624468950438313186168670654296875,0.75496688741721851290122913269442506134510040283203125,0.8222222222222221876819503449951298534870147705078125,54,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.83599999999999996536104163169511593878269195556640625,0.6158940397350993745106961796409450471401214599609375,0.75555555555555553581825733999721705913543701171875,54,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.305999999999999994226840271949185989797115325927734375,0.039735099337748346071119698308393708430230617523193359375,0.06666666666666666574148081281236954964697360992431640625,54,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.794000000000000039079850466805510222911834716796875,0.28476821192052981235320885389228351414203643798828125,0.40000000000000002220446049250313080847263336181640625,21,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.91800000000000003819167204710538499057292938232421875,0.75496688741721851290122913269442506134510040283203125,0.75555555555555553581825733999721705913543701171875,56,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.89800000000000002042810365310288034379482269287109375,0.63576158940397353713791517293429933488368988037109375,0.6888888888888888839545643349993042647838592529296875,56,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.196000000000000007549516567451064474880695343017578125,0.039735099337748346071119698308393708430230617523193359375,0.044444444444444446140618509843989158980548381805419921875,56,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.770000000000000017763568394002504646778106689453125,0.5231788079470198749021392359281890094280242919921875,0.64444444444444448638620315250591374933719635009765625,43,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.93200000000000005062616992290713824331760406494140625,0.76821192052980136200091010323376394808292388916015625,0.77777777777777779011358916250173933804035186767578125,56,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.83599999999999996536104163169511593878269195556640625,0.63576158940397353713791517293429933488368988037109375,0.71111111111111113824989615750382654368877410888671875,56,1,2
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.423999999999999988009591334048309363424777984619140625,0.07284768211920529534797452697603148408234119415283203125,0.06666666666666666574148081281236954964697360992431640625,56,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.786000000000000031974423109204508364200592041015625,0.516556291390728450352298750658519566059112548828125,0.622222222222222232090871330001391470432281494140625,37,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.87199999999999999733546474089962430298328399658203125,0.75496688741721851290122913269442506134510040283203125,0.77777777777777779011358916250173933804035186767578125,52,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.7920000000000000373034936274052597582340240478515625,0.609271523178807949960855694371275603771209716796875,0.71111111111111113824989615750382654368877410888671875,52,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.0980000000000000037747582837255322374403476715087890625,0.033112582781456956215748732574866153299808502197265625,0.044444444444444446140618509843989158980548381805419921875,52,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.7520000000000000017763568394002504646778106689453125,0.403973509933774843627674044910236261785030364990234375,0.5555555555555555802271783250034786760807037353515625,31,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.87800000000000000266453525910037569701671600341796875,0.76158940397350993745106961796409450471401214599609375,0.71111111111111113824989615750382654368877410888671875,54,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.85999999999999998667732370449812151491641998291015625,0.59602649006622521188347718634759075939655303955078125,0.64444444444444448638620315250591374933719635009765625,54,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.25,0.06622516556291391243149746514973230659961700439453125,0.08888888888888889228123701968797831796109676361083984375,54,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.75,0.483443708609271549647701249341480433940887451171875,0.5777777777777777235002076849923469126224517822265625,33,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.87399999999999999911182158029987476766109466552734375,0.7748344370860926755284481259877793490886688232421875,0.8000000000000000444089209850062616169452667236328125,58,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.7920000000000000373034936274052597582340240478515625,0.54966887417218546207919871449121274054050445556640625,0.64444444444444448638620315250591374933719635009765625,58,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.08000000000000000166533453693773481063544750213623046875,0.033112582781456956215748732574866153299808502197265625,0.044444444444444446140618509843989158980548381805419921875,58,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.7520000000000000017763568394002504646778106689453125,0.443708609271523168882112031496944837272167205810546875,0.5555555555555555802271783250034786760807037353515625,32,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.92400000000000004352074256530613638460636138916015625,0.76821192052980136200091010323376394808292388916015625,0.8222222222222221876819503449951298534870147705078125,57,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.85399999999999998134825318629737012088298797607421875,0.62251655629139068803823420239496044814586639404296875,0.73333333333333328152292551749269478023052215576171875,57,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.070000000000000006661338147750939242541790008544921875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,57,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.7600000000000000088817841970012523233890533447265625,0.490066225165562918686390503353322856128215789794921875,0.6888888888888888839545643349993042647838592529296875,36,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.85999999999999998667732370449812151491641998291015625,0.78145695364238410007828861125744879245758056640625,0.77777777777777779011358916250173933804035186767578125,52,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.88800000000000001154631945610162802040576934814453125,0.53642384105960261297951774395187385380268096923828125,0.66666666666666662965923251249478198587894439697265625,52,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.01000000000000000020816681711721685132943093776702880859375,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,52,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.7660000000000000142108547152020037174224853515625,0.5231788079470198749021392359281890094280242919921875,0.66666666666666662965923251249478198587894439697265625,36,0,0
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.88600000000000000976996261670137755572795867919921875,0.75496688741721851290122913269442506134510040283203125,0.71111111111111113824989615750382654368877410888671875,52,1,1
0.75,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.89000000000000001332267629550187848508358001708984375,0.5562913907284767756067367372452281415462493896484375,0.64444444444444448638620315250591374933719635009765625,52,1,1
