tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.76897321428571430157461463750223629176616668701171875,0.56542056074766355866501044147298671305179595947265625,0.5714285714285713968507707249955274164676666259765625,71,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.80245535714285709527615608749329112470149993896484375,0.612149532710280386282875042525120079517364501953125,0.73809523809523813753230570000596344470977783203125,43,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.8917410714285713968507707249955274164676666259765625,0.80373831775700932400496867558103986084461212158203125,0.6904761904761904656169235749985091388225555419921875,67,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.9073660714285713968507707249955274164676666259765625,0.72897196261682239981638531389762647449970245361328125,0.78571428571428569842538536249776370823383331298828125,67,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.6875,0.514018691588784992774208149057812988758087158203125,0.380952380952380931233847149997018277645111083984375,67,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.81473214285714290472384391250670887529850006103515625,0.52803738317757009657071876063128001987934112548828125,0.5714285714285713968507707249955274164676666259765625,36,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.86272321428571430157461463750223629176616668701171875,0.80841121495327106227790636694408021867275238037109375,0.85714285714285709527615608749329112470149993896484375,80,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.88727678571428569842538536249776370823383331298828125,0.77102803738317760018361468610237352550029754638671875,0.73809523809523813753230570000596344470977783203125,80,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.7354910714285713968507707249955274164676666259765625,0.467289719626168220667494779263506643474102020263671875,0.59523809523809523280846178749925456941127777099609375,80,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.8058035714285713968507707249955274164676666259765625,0.5,0.59523809523809523280846178749925456941127777099609375,37,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.94084821428571430157461463750223629176616668701171875,0.80841121495327106227790636694408021867275238037109375,0.85714285714285709527615608749329112470149993896484375,72,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.8526785714285713968507707249955274164676666259765625,0.738317757009345765339958234108053147792816162109375,0.73809523809523813753230570000596344470977783203125,72,1,4
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.76785714285714290472384391250670887529850006103515625,0.47196261682242990342928123936871998012065887451171875,0.52380952380952383595769106250372715294361114501953125,72,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.80691964285714290472384391250670887529850006103515625,0.50467289719626162725063522884738631546497344970703125,0.64285714285714290472384391250670887529850006103515625,40,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.85714285714285709527615608749329112470149993896484375,0.80841121495327106227790636694408021867275238037109375,0.66666666666666662965923251249478198587894439697265625,72,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.87165178571428569842538536249776370823383331298828125,0.7429906542056075036128959254710935056209564208984375,0.66666666666666662965923251249478198587894439697265625,72,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.71428571428571430157461463750223629176616668701171875,0.4813084112149532689528541595791466534137725830078125,0.52380952380952383595769106250372715294361114501953125,72,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.8046875,0.5327102803738317238213539894786663353443145751953125,0.619047619047619068766152850002981722354888916015625,38,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.8761160714285713968507707249955274164676666259765625,0.80841121495327106227790636694408021867275238037109375,0.73809523809523813753230570000596344470977783203125,75,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.9520089285714286031492292750044725835323333740234375,0.813084112149532689528541595791466534137725830078125,0.83333333333333337034076748750521801412105560302734375,75,1,3
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.71651785714285709527615608749329112470149993896484375,0.5934579439252336552357292021042667329311370849609375,0.66666666666666662965923251249478198587894439697265625,75,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.80022321428571430157461463750223629176616668701171875,0.612149532710280386282875042525120079517364501953125,0.64285714285714290472384391250670887529850006103515625,40,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.94308035714285709527615608749329112470149993896484375,0.80373831775700932400496867558103986084461212158203125,0.8095238095238095343830764250014908611774444580078125,70,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.8426339285714286031492292750044725835323333740234375,0.71495327102803740704217716483981348574161529541015625,0.71428571428571430157461463750223629176616668701171875,70,1,3
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.65401785714285709527615608749329112470149993896484375,0.4813084112149532689528541595791466534137725830078125,0.52380952380952383595769106250372715294361114501953125,70,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.80133928571428569842538536249776370823383331298828125,0.58411214953271028971215628189384005963802337646484375,0.73809523809523813753230570000596344470977783203125,42,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.83928571428571430157461463750223629176616668701171875,0.80373831775700932400496867558103986084461212158203125,0.76190476190476186246769429999403655529022216796875,71,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.8839285714285713968507707249955274164676666259765625,0.65887850467289721390073964357725344598293304443359375,0.78571428571428569842538536249776370823383331298828125,71,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.6026785714285713968507707249955274164676666259765625,0.4813084112149532689528541595791466534137725830078125,0.52380952380952383595769106250372715294361114501953125,71,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.8035714285714286031492292750044725835323333740234375,0.392523364485981296478911417580093257129192352294921875,0.5,31,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.90178571428571430157461463750223629176616668701171875,0.80373831775700932400496867558103986084461212158203125,0.73809523809523813753230570000596344470977783203125,75,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.89508928571428569842538536249776370823383331298828125,0.7429906542056075036128959254710935056209564208984375,0.85714285714285709527615608749329112470149993896484375,75,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.5926339285714286031492292750044725835323333740234375,0.4439252336448598068585624787374399602413177490234375,0.452380952380952383595769106250372715294361114501953125,75,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.80133928571428569842538536249776370823383331298828125,0.476635514018691586191067699473933316767215728759765625,0.5476190476190476719153821250074543058872222900390625,35,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.875,0.80841121495327106227790636694408021867275238037109375,0.71428571428571430157461463750223629176616668701171875,76,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.91852678571428569842538536249776370823383331298828125,0.72897196261682239981638531389762647449970245361328125,0.64285714285714290472384391250670887529850006103515625,76,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.57366071428571430157461463750223629176616668701171875,0.476635514018691586191067699473933316767215728759765625,0.40476190476190476719153821250074543058872222900390625,76,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.8035714285714286031492292750044725835323333740234375,0.47196261682242990342928123936871998012065887451171875,0.5476190476190476719153821250074543058872222900390625,30,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.8582589285714286031492292750044725835323333740234375,0.8177570093457944278014792871545068919658660888671875,0.71428571428571430157461463750223629176616668701171875,75,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.8671875,0.74766355140186913086353115431847982108592987060546875,0.78571428571428569842538536249776370823383331298828125,75,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.7723214285714286031492292750044725835323333740234375,0.56542056074766355866501044147298671305179595947265625,0.59523809523809523280846178749925456941127777099609375,75,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.80691964285714290472384391250670887529850006103515625,0.5186915887850467310471458404208533465862274169921875,0.64285714285714290472384391250670887529850006103515625,37,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.8828125,0.80373831775700932400496867558103986084461212158203125,0.71428571428571430157461463750223629176616668701171875,72,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.875,0.7196261682242990342928123936871998012065887451171875,0.66666666666666662965923251249478198587894439697265625,72,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.65848214285714290472384391250670887529850006103515625,0.50934579439252336552357292021042667329311370849609375,0.5,72,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.82477678571428569842538536249776370823383331298828125,0.6682242990654205794243125637876801192760467529296875,0.71428571428571430157461463750223629176616668701171875,50,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.8683035714285713968507707249955274164676666259765625,0.80373831775700932400496867558103986084461212158203125,0.76190476190476186246769429999403655529022216796875,71,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.86160714285714290472384391250670887529850006103515625,0.761682242990654234660041765891946852207183837890625,0.83333333333333337034076748750521801412105560302734375,71,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.6261160714285713968507707249955274164676666259765625,0.467289719626168220667494779263506643474102020263671875,0.47619047619047616404230893749627284705638885498046875,71,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.80022321428571430157461463750223629176616668701171875,0.57943925233644855143921859053079970180988311767578125,0.66666666666666662965923251249478198587894439697265625,38,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.94196428571428569842538536249776370823383331298828125,0.82242990654205605505211451600189320743083953857421875,0.71428571428571430157461463750223629176616668701171875,69,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.84933035714285709527615608749329112470149993896484375,0.71028037383177566876923947347677312791347503662109375,0.78571428571428569842538536249776370823383331298828125,69,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.66629464285714290472384391250670887529850006103515625,0.52336448598130835829778106926823966205120086669921875,0.52380952380952383595769106250372715294361114501953125,69,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.8292410714285713968507707249955274164676666259765625,0.54205607476635508934492690968909300863742828369140625,0.66666666666666662965923251249478198587894439697265625,39,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.8973214285714286031492292750044725835323333740234375,0.80841121495327106227790636694408021867275238037109375,0.71428571428571430157461463750223629176616668701171875,67,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.8816964285714286031492292750044725835323333740234375,0.686915887850467310471458404208533465862274169921875,0.78571428571428569842538536249776370823383331298828125,67,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.69308035714285709527615608749329112470149993896484375,0.4065420560747663447642707978957332670688629150390625,0.5476190476190476719153821250074543058872222900390625,67,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.8035714285714286031492292750044725835323333740234375,0.56542056074766355866501044147298671305179595947265625,0.52380952380952383595769106250372715294361114501953125,41,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.8660714285714286031492292750044725835323333740234375,0.80373831775700932400496867558103986084461212158203125,0.73809523809523813753230570000596344470977783203125,71,1,1
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.90959821428571430157461463750223629176616668701171875,0.686915887850467310471458404208533465862274169921875,0.8095238095238095343830764250014908611774444580078125,71,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.68973214285714290472384391250670887529850006103515625,0.49065420560747663447642707978957332670688629150390625,0.5,71,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.80133928571428569842538536249776370823383331298828125,0.58411214953271028971215628189384005963802337646484375,0.64285714285714290472384391250670887529850006103515625,41,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.86495535714285709527615608749329112470149993896484375,0.80373831775700932400496867558103986084461212158203125,0.73809523809523813753230570000596344470977783203125,70,1,2
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.86160714285714290472384391250670887529850006103515625,0.72897196261682239981638531389762647449970245361328125,0.76190476190476186246769429999403655529022216796875,70,0,0
0.80,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.6171875,0.45327102803738317238213539894786663353443145751953125,0.380952380952380931233847149997018277645111083984375,70,0,0
0.85,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.85379464285714290472384391250670887529850006103515625,0.6448598130841121101042290320037864148616790771484375,0.78571428571428569842538536249776370823383331298828125,46,1,1
0.85,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.9229910714285713968507707249955274164676666259765625,0.8504672897196261516228332766331732273101806640625,0.76190476190476186246769429999403655529022216796875,79,1,2
0.85,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.9308035714285713968507707249955274164676666259765625,0.82242990654205605505211451600189320743083953857421875,0.83333333333333337034076748750521801412105560302734375,79,1,2
0.85,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.64397321428571430157461463750223629176616668701171875,0.5186915887850467310471458404208533465862274169921875,0.47619047619047616404230893749627284705638885498046875,79,0,0
0.85,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.8504464285714286031492292750044725835323333740234375,0.59813084112149528248636443095165304839611053466796875,0.64285714285714290472384391250670887529850006103515625,39,0,0
