tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.91037344398340247497714017299585975706577301025390625,0.81739130434782614198496730750775896012783050537109375,0.8679245283018868217794761221739463508129119873046875,51,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.83651452282157678919105592285632155835628509521484375,0.64347826086956516622450408249278552830219268798828125,0.7547169811320755261618842268944717943668365478515625,51,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.359336099585062240802102451198152266442775726318359375,0.304347826086956541047356950002722442150115966796875,0.45283018867924529349267004363355226814746856689453125,51,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8182572614107883612888372226734645664691925048828125,0.55652173913043478936657493250095285475254058837890625,0.54716981132075470650732995636644773185253143310546875,30,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.9419087136929460424283888642094098031520843505859375,0.8086956521739130376857929149991832673549652099609375,0.886792452830188704382408104720525443553924560546875,56,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.85892116182572608718004403272061608731746673583984375,0.617391304347826075371585829998366534709930419921875,0.71698113207547164993371779928565956652164459228515625,56,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.73858921161825730195005235145799815654754638671875,0.382608695652173924628414170001633465290069580078125,0.41509433962264152828680607854039408266544342041015625,56,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8016597510373444368525497338850982487201690673828125,0.452173913043478259421448228749795816838741302490234375,0.56603773584905658911026193891302682459354400634765625,32,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.91203319502074686742076892187469638884067535400390625,0.81739130434782614198496730750775896012783050537109375,0.9056603773584905869853400872671045362949371337890625,54,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.8182572614107883612888372226734645664691925048828125,0.6521739130434782705236784750013612210750579833984375,0.67924528301886788472785383419250138103961944580078125,54,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.421576763485477179482785459185834042727947235107421875,0.356521739130434778264344686249387450516223907470703125,0.43396226415094341088973806108697317540645599365234375,54,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8041493775933610255179928572033531963825225830078125,0.486956521739130454573540873752790503203868865966796875,0.60377358490566035431612590400618501007556915283203125,33,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.624896265560165975472273203195072710514068603515625,0.8000000000000000444089209850062616169452667236328125,0.92452830188679246958827206981368362903594970703125,54,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.85394190871369290984915778608410619199275970458984375,0.617391304347826075371585829998366534709930419921875,0.67924528301886788472785383419250138103961944580078125,54,1,2
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.58257261410788385713743764426908455789089202880859375,0.2347826086956521784987472756256465800106525421142578125,0.37735849056603776308094211344723589718341827392578125,54,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8000000000000000444089209850062616169452667236328125,0.56521739130434778264344686249387450516223907470703125,0.54716981132075470650732995636644773185253143310546875,32,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.616597510373444013254129458800889551639556884765625,0.8086956521739130376857929149991832673549652099609375,0.92452830188679246958827206981368362903594970703125,54,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.85311203319502071362734341164468787610530853271484375,0.59999999999999997779553950749686919152736663818359375,0.7547169811320755261618842268944717943668365478515625,54,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.381742738589211594302241792320273816585540771484375,0.339130434782608680688298363747890107333660125732421875,0.41509433962264152828680607854039408266544342041015625,54,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8248962655601659310633522181888110935688018798828125,0.5304347826086956985136566800065338611602783203125,0.69811320754716976733078581673908047378063201904296875,38,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.89460580912863074676266705864691175520420074462890625,0.8000000000000000444089209850062616169452667236328125,0.811320754716981173970680174534209072589874267578125,51,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.8232365145228215386197234693099744617938995361328125,0.63478260869565217294763215249986387789249420166015625,0.71698113207547164993371779928565956652164459228515625,51,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.1842323651452282273766059006447903811931610107421875,0.2434782608695652272867704368763952516019344329833984375,0.39622641509433964568387409599381498992443084716796875,51,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8066390041493776141834359805216081440448760986328125,0.4260869565217391130573787449975498020648956298828125,0.56603773584905658911026193891302682459354400634765625,31,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.89460580912863074676266705864691175520420074462890625,0.8086956521739130376857929149991832673549652099609375,0.8301886792452830565736121570807881653308868408203125,50,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.876348547717842318860448358464054763317108154296875,0.56521739130434778264344686249387450516223907470703125,0.69811320754716976733078581673908047378063201904296875,50,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.262240663900414949782913254239247180521488189697265625,0.2260869565217391297107241143748979084193706512451171875,0.339622641509433942363926917096250690519809722900390625,50,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8257261410788381272851665926282294094562530517578125,0.539130434782608691790528609999455511569976806640625,0.67924528301886788472785383419250138103961944580078125,37,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.91535269709543565230802641963236965239048004150390625,0.83478260869565212853871116749360226094722747802734375,0.77358490566037740876481620944105088710784912109375,48,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.85892116182572608718004403272061608731746673583984375,0.56521739130434778264344686249387450516223907470703125,0.73584905660377353253664978183223865926265716552734375,48,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.355186721991701259693030579001060687005519866943359375,0.3478260869565217294763215249986387789249420166015625,0.39622641509433964568387409599381498992443084716796875,48,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.82904564315352702319472655290155671536922454833984375,0.55652173913043478936657493250095285475254058837890625,0.71698113207547164993371779928565956652164459228515625,40,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.96016597510373447033060756439226679503917694091796875,0.8434782608695652328378855600021779537200927734375,0.8679245283018868217794761221739463508129119873046875,52,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.89626556016597513920629580752574838697910308837890625,0.64347826086956516622450408249278552830219268798828125,0.77358490566037740876481620944105088710784912109375,52,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.76016597510373440371722608688287436962127685546875,0.40000000000000002220446049250313080847263336181640625,0.41509433962264152828680607854039408266544342041015625,52,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8033195020746888292961784827639348804950714111328125,0.5304347826086956985136566800065338611602783203125,0.71698113207547164993371779928565956652164459228515625,40,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.885477178423236477300406477297656238079071044921875,0.8000000000000000444089209850062616169452667236328125,0.7924528301886792913677481919876299798488616943359375,48,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.84979253112033192874008591388701461255550384521484375,0.55652173913043478936657493250095285475254058837890625,0.8490566037735849391765441396273672580718994140625,48,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.262240663900414949782913254239247180521488189697265625,0.2695652173913043458952643049997277557849884033203125,0.39622641509433964568387409599381498992443084716796875,48,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8099585062240663990706934782792814075946807861328125,0.486956521739130454573540873752790503203868865966796875,0.66037735849056600212492185164592228829860687255859375,38,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.9236514522821577255484726265422068536281585693359375,0.82608695652173913526183923750068061053752899169921875,0.8301886792452830565736121570807881653308868408203125,53,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.84066390041493777030012779505341313779354095458984375,0.64347826086956516622450408249278552830219268798828125,0.811320754716981173970680174534209072589874267578125,53,1,2
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.27717842323651453728672322540660388767719268798828125,0.321739130434782583112252041246392764151096343994140625,0.43396226415094341088973806108697317540645599365234375,53,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8066390041493776141834359805216081440448760986328125,0.486956521739130454573540873752790503203868865966796875,0.67924528301886788472785383419250138103961944580078125,39,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.9410788381742738462065744897699914872646331787109375,0.83478260869565212853871116749360226094722747802734375,0.886792452830188704382408104720525443553924560546875,53,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.92033195020746882963891266626887954771518707275390625,0.63478260869565217294763215249986387789249420166015625,0.7547169811320755261618842268944717943668365478515625,53,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.79419087136929455983391790141467936336994171142578125,0.452173913043478259421448228749795816838741302490234375,0.43396226415094341088973806108697317540645599365234375,53,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8058091286307054179616216060821898281574249267578125,0.51304347826086960093761035750503651797771453857421875,0.64150943396226411952198986909934319555759429931640625,37,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.90373443983402490520262517748051322996616363525390625,0.8000000000000000444089209850062616169452667236328125,0.8490566037735849391765441396273672580718994140625,53,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.8157676348547717726233940993552096188068389892578125,0.63478260869565217294763215249986387789249420166015625,0.8301886792452830565736121570807881653308868408203125,53,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.77925311203319502784125916150514967739582061767578125,0.373913043478260875840391008750884793698787689208984375,0.45283018867924529349267004363355226814746856689453125,53,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8024896265560166330743641083245165646076202392578125,0.434782608695652161845401906248298473656177520751953125,0.66037735849056600212492185164592228829860687255859375,36,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.618257261410788405697758207679726183414459228515625,0.81739130434782614198496730750775896012783050537109375,0.9056603773584905869853400872671045362949371337890625,55,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.82987551867219921941654092734097503125667572021484375,0.56521739130434778264344686249387450516223907470703125,0.69811320754716976733078581673908047378063201904296875,55,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.59917012448132778157372513305745087563991546630859375,0.295652173913043492259333788751973770558834075927734375,0.41509433962264152828680607854039408266544342041015625,55,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8107883817427385952925078527186997234821319580078125,0.60869565217391308209471390000544488430023193359375,0.69811320754716976733078581673908047378063201904296875,40,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.615767634854771817032315084361471235752105712890625,0.83478260869565212853871116749360226094722747802734375,0.92452830188679246958827206981368362903594970703125,54,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.89709543568464733542811018196516670286655426025390625,0.62608695652173917967076022250694222748279571533203125,0.886792452830188704382408104720525443553924560546875,54,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.6871369294605809141529562111827544867992401123046875,0.356521739130434778264344686249387450516223907470703125,0.52830188679245282390439797381986863911151885986328125,54,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.8099585062240663990706934782792814075946807861328125,0.5739130434782608869426212550024501979351043701171875,0.64150943396226411952198986909934319555759429931640625,36,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.66473029045643150514166563880280591547489166259765625,0.8086956521739130376857929149991832673549652099609375,0.9811320754716981173970680174534209072589874267578125,60,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.866390041493775964198675865191034972667694091796875,0.7217391304347826608278637650073505938053131103515625,0.811320754716981173970680174534209072589874267578125,60,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.395850622406638985584237389048212207853794097900390625,0.356521739130434778264344686249387450516223907470703125,0.43396226415094341088973806108697317540645599365234375,60,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.84398340248962655518738529281108640134334564208984375,0.52173913043478259421448228749795816838741302490234375,0.62264150943396223691905788655276410281658172607421875,36,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.9336099585062240802102451198152266442775726318359375,0.8086956521739130376857929149991832673549652099609375,0.8490566037735849391765441396273672580718994140625,51,1,1
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.878008298755186711304077107342891395092010498046875,0.6521739130434782705236784750013612210750579833984375,0.7547169811320755261618842268944717943668365478515625,51,0,0
0.80,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.298755186721991694565048192089307121932506561279296875,0.278260869565217394683287466250476427376270294189453125,0.39622641509433964568387409599381498992443084716796875,51,1,1
